[000] K     165057.551120:          1                0               0  ilen: 0               0
[000] K     165057.551128:          1                0               0  ilen: 0               0
[000] K     165057.551131:          1                0               0  ilen: 0               0
[001] U     165057.551131:          1                0               0  ilen: 0               0
[002] U     165057.551142:          1                0               0  ilen: 0               0
[001] U     165057.551146:          1                0               0  ilen: 0               0
[002] U     165057.551148:          1                0               0  ilen: 0               0
[001] U     165057.551151:          1                0               0  ilen: 0               0
[002] U     165057.551152:          1                0               0  ilen: 0               0
[003] K     165057.551153:          1                0               0  ilen: 0               0
[000] K     165057.551153:        111                0               0  ilen: 0               0
[001] U     165057.551154:         77                0               0  ilen: 0               0
[002] U     165057.551156:        178                0               0  ilen: 0               0
[003] K     165057.551166:          1                0               0  ilen: 0               0
[004] U     165057.551169:          1                0               0  ilen: 0               0
[003] K     165057.551169:          1                0               0  ilen: 0               0
[005] U     165057.551177:          1                0               0  ilen: 0               0
[004] U     165057.551182:          1                0               0  ilen: 0               0
[005] U     165057.551183:          1                0               0  ilen: 0               0
[004] U     165057.551184:          1                0               0  ilen: 0               0
[005] U     165057.551186:          1                0               0  ilen: 0               0
[006] K     165057.551187:          1                0               0  ilen: 0               0
[004] U     165057.551189:         88                0               0  ilen: 0               0
[005] U     165057.551192:        179                0               0  ilen: 0               0
[007] U     165057.551193:          1                0               0  ilen: 0               0
[006] K     165057.551194:          1                0               0  ilen: 0               0
[006] K     165057.551197:          1                0               0  ilen: 0               0
[007] U     165057.551202:          1                0               0  ilen: 0               0
[007] U     165057.551206:          1                0               0  ilen: 0               0
[007] K     165057.551250:        125                0               0  ilen: 0               0
[006] U     165057.551318:        149                0               0  ilen: 0               0
[001] U     165057.551397:      19576                0               0  ilen: 0               0
[004] U     165057.551747:      42340                0               0  ilen: 0               0
[002] U     165057.551835:      54190                0               0  ilen: 0               0
[005] U     165057.552137:      73054                0               0  ilen: 0               0
[006] K     165057.620956:      57884                0               0  ilen: 0               0
[001] U     165057.631225:    6379452                0               0  ilen: 0               0
[003] K     165057.638892:      26210                0               0  ilen: 0               0
[003] U     165057.639477:       5201                0               0  ilen: 0               0
[001] U     165057.678130:    3743523                0               0  ilen: 0               0
